Size,HeapSort Time (s),HeapSort Time (ms),HeapSort Formatted Time,QuickSort Time (s),QuickSort Time (ms),QuickSort Formatted Time,Array Generation Time (s)
1000,-1.000000,-1000.000000,N/A,-1.000000,-1000.000000,N/A,0.000000
6000,0.000195,0.195000,195.00 μs,0.000184,0.184333,184.33 μs,0.000000
11000,-1.000000,-1000.000000,N/A,-1.000000,-1000.000000,N/A,0.000000
16000,0.000422,0.421667,421.67 μs,0.000453,0.453333,453.33 μs,0.000000
21000,-1.000000,-1000.000000,N/A,-1.000000,-1000.000000,N/A,0.000000
26000,0.000800,0.800333,800.33 μs,0.000757,0.757333,757.33 μs,0.000000
31000,-1.000000,-1000.000000,N/A,-1.000000,-1000.000000,N/A,0.000000
36000,0.001143,1.143333,1.14 ms,0.001101,1.101000,1.10 ms,0.000000
41000,-1.000000,-1000.000000,N/A,-1.000000,-1000.000000,N/A,0.000000
46000,0.001350,1.349667,1.35 ms,0.001572,1.572000,1.57 ms,0.000000
