Size,Time (s),Time (ms),Formatted Time,Array Generation Time (s)
1500,0.000041,0.040800,40.80 μs,0.000180
2000,0.000048,0.047600,47.60 μs,0.000106
3000,0.000074,0.074400,74.40 μs,0.000155
3500,0.000085,0.085200,85.20 μs,0.000115
5000,0.000121,0.121200,121.20 μs,0.000114
5500,0.000149,0.149200,149.20 μs,0.000107
7000,0.000179,0.179000,179.00 μs,0.000102
7500,0.000189,0.189000,189.00 μs,0.000118
9000,0.000307,0.306600,306.60 μs,0.000102
10500,0.000351,0.351400,351.40 μs,0.000096
11000,0.000371,0.371000,371.00 μs,0.000095
12500,0.000332,0.331800,331.80 μs,0.000125
13000,0.000345,0.344800,344.80 μs,0.000099
14500,0.000416,0.415800,415.80 μs,0.000114
15000,0.000406,0.406000,406.00 μs,0.000109
15500,0.000417,0.416600,416.60 μs,0.000102
17000,0.000539,0.538600,538.60 μs,0.000101
17500,0.000562,0.561800,561.80 μs,0.000100
19000,0.000590,0.589800,589.80 μs,0.000098
19500,0.000615,0.614600,614.60 μs,0.000111
